4A7,ATLANTA,GA,ATLANTA SOUTH RGNL,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_165_04FEB2016.pdf
4J1,NAHUNTA,GA,BRANTLEY CO,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_207_04FEB2016.pdf
4J2,NASHVILLE,GA,BERRIEN CO,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_207_04FEB2016.pdf
4J5,QUITMAN,GA,QUITMAN BROOKS CO,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_209_04FEB2016.pdf
4J6,ST MARYS,GA,ST MARYS,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_211_04FEB2016.pdf
4J8,SOPERTON,GA,TREUTLEN CO,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_213_04FEB2016.pdf
51A,HAWKINSVILLE,GA,HAWKINSVILLE-PULASKI CO,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_193_04FEB2016.pdf
52A,MADISON,GA,MADISON MUNI,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_201_04FEB2016.pdf
53A,MONTEZUMA,GA,DR C P SAVAGE SR.,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_204_04FEB2016.pdf
5A2,WARNER ROBINS,GA,WARNER ROBINS AIR PARK,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_219_04FEB2016.pdf
5A9,WARM SPRINGS,GA,ROOSEVELT MEM,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_219_04FEB2016.pdf
65J,WRENS,GA,WRENS MEM,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_222_04FEB2016.pdf
6A1,BUTLER,GA,BUTLER MUNI,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_176_04FEB2016.pdf
6A2,GRIFFIN,GA,GRIFFIN-SPALDING CO,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_192_04FEB2016.pdf
70J,CAIRO,GA,CAIRO-GRADY CO,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_177_04FEB2016.pdf
75J,ASHBURN,GA,TURNER CO,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_164_04FEB2016.pdf
82A,BUENA VISTA,GA,MARION CO,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_176_04FEB2016.pdf
9A0,DAHLONEGA,GA,LUMPKIN CO-WIMPYS,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_183_04FEB2016.pdf
9A5,LAFAYETTE,GA,BARWICK LAFAYETTE,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_197_04FEB2016.pdf
ABY (KABY),ALBANY,GA,SOUTHWEST GEORGIA RGNL,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_162_04FEB2016.pdf
ACJ (KACJ),AMERICUS,GA,JIMMY CARTER RGNL,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_163_04FEB2016.pdf
AGS (KAGS),AUGUSTA,GA,AUGUSTA RGNL AT BUSH FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_171_04FEB2016.pdf
AHN (KAHN),ATHENS,GA,ATHENS/BEN EPPS,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_164_04FEB2016.pdf
AJR (KAJR),CORNELIA,GA,HABERSHAM CO,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_182_04FEB2016.pdf
AMG (KAMG),ALMA,GA,BACON CO,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_163_04FEB2016.pdf
ATL (KATL),ATLANTA,GA,HARTSFIELD - JACKSON ATLANTA INTL,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_169_04FEB2016.pdf
AYS (KAYS),WAYCROSS,GA,WAYCROSS-WARE CO,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_220_04FEB2016.pdf
AZE (KAZE),HAZLEHURST,GA,HAZLEHURST,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_193_04FEB2016.pdf
BGE (KBGE),BAINBRIDGE,GA,DECATUR CO INDUSTRIAL AIR PARK,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_173_04FEB2016.pdf
BHC (KBHC),BAXLEY,GA,BAXLEY MUNI,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_173_04FEB2016.pdf
BIJ (KBIJ),BLAKELY,GA,EARLY CO,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_174_04FEB2016.pdf
CSG (KCSG),COLUMBUS,GA,COLUMBUS,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_181_04FEB2016.pdf
CTJ (KCTJ),CARROLLTON,GA,WEST GEORGIA RGNL - O V GRAY FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_179_04FEB2016.pdf
CVC (KCVC),ATLANTA,GA,COVINGTON MUNI,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_166_04FEB2016.pdf
CWV (KCWV),CLAXTON,GA,CLAXTON-EVANS CO,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_180_04FEB2016.pdf
CXU (KCXU),CAMILLA,GA,CAMILLA-MITCHELL CO,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_178_04FEB2016.pdf
CZL (KCZL),CALHOUN,GA,TOM B DAVID FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_177_04FEB2016.pdf
D73,MONROE,GA,MONROE-WALTON CO,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_204_04FEB2016.pdf
DBN (KDBN),DUBLIN,GA,W H 'BUD' BARRON,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_187_04FEB2016.pdf
DNL (KDNL),AUGUSTA,GA,DANIEL FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_172_04FEB2016.pdf
DNN (KDNN),DALTON,GA,DALTON MUNI,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_183_04FEB2016.pdf
DQH (KDQH),DOUGLAS,GA,DOUGLAS MUNI,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_186_04FEB2016.pdf
DZJ (KDZJ),BLAIRSVILLE,GA,BLAIRSVILLE,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_174_04FEB2016.pdf
EBA (KEBA),ELBERTON,GA,ELBERT CO-PATZ FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_188_04FEB2016.pdf
EZM (KEZM),EASTMAN,GA,HEART OF GEORGIA RGNL,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_188_04FEB2016.pdf
FFC (KFFC),ATLANTA,GA,ATLANTA RGNL FALCON FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_165_04FEB2016.pdf
FTY (KFTY),ATLANTA,GA,FULTON CO AIRPORT-BROWN FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_168_04FEB2016.pdf
FZG (KFZG),FITZGERALD,GA,FITZGERALD MUNI,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_189_04FEB2016.pdf
GA2,WILLIAMSON,GA,PEACH STATE,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_221_04FEB2016.pdf
GVL (KGVL),GAINESVILLE,GA,LEE GILMER MEM,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_191_04FEB2016.pdf
HOE (KHOE),HOMERVILLE,GA,HOMERVILLE,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_193_04FEB2016.pdf
HQU (KHQU),THOMSON,GA,THOMSON-MCDUFFIE CO,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_217_04FEB2016.pdf
IIY (KIIY),WASHINGTON,GA,WASHINGTON-WILKES CO,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_220_04FEB2016.pdf
JCA (KJCA),JEFFERSON,GA,JACKSON CO,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_195_04FEB2016.pdf
JES (KJES),JESUP,GA,JESUP-WAYNE CO,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_196_04FEB2016.pdf
JYL (KJYL),SYLVANIA,GA,PLANTATION ARPK,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_215_04FEB2016.pdf
JZP (KJZP),JASPER,GA,PICKENS CO,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_195_04FEB2016.pdf
LGC (KLGC),LAGRANGE,GA,LAGRANGE-CALLAWAY,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_197_04FEB2016.pdf
LHW (KLHW),FORT STEWART(HINESVILLE),GA,WRIGHT AAF (FORT STEWART)/MIDCOAST RGNL,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_190_04FEB2016.pdf
LSF (KLSF),FORT BENNING(COLUMBUS),GA,LAWSON AAF (FORT BENNING),ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_199_04FEB2016.pdf
LZU (KLZU),LAWRENCEVILLE,GA,GWINNETT CO - BRISCOE FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_198_04FEB2016.pdf
MAC (KMAC),MACON,GA,MACON DOWNTOWN,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_200_04FEB2016.pdf
MCN (KMCN),MACON,GA,MIDDLE GEORGIA RGNL,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_200_04FEB2016.pdf
MGE (KMGE),MARIETTA,GA,DOBBINS AIR RESERVE BASE,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_185_04FEB2016.pdf
MGR (KMGR),MOULTRIE,GA,MOULTRIE MUNI,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_206_04FEB2016.pdf
MHP (KMHP),METTER,GA,METTER MUNI,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_202_04FEB2016.pdf
MLJ (KMLJ),MILLEDGEVILLE,GA,BALDWIN CO,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_203_04FEB2016.pdf
MQW (KMQW),MC RAE,GA,TELFAIR-WHEELER,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_202_04FEB2016.pdf
MUL (KMUL),MOULTRIE,GA,SPENCE,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_206_04FEB2016.pdf
OKZ (KOKZ),SANDERSVILLE,GA,KAOLIN FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_212_04FEB2016.pdf
OPN (KOPN),THOMASTON,GA,THOMASTON-UPSON CO,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_216_04FEB2016.pdf
PDK (KPDK),ATLANTA,GA,DEKALB-PEACHTREE,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_167_04FEB2016.pdf
PIM (KPIM),PINE MOUNTAIN,GA,HARRIS CO,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_208_04FEB2016.pdf
PUJ (KPUJ),ATLANTA,GA,PAULDING NORTHWEST ATLANTA,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_171_04FEB2016.pdf
PXE (KPXE),PERRY,GA,PERRY-HOUSTON CO,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_208_04FEB2016.pdf
RMG (KRMG),ROME,GA,RICHARD B RUSSELL RGNL - J H TOWERS FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_211_04FEB2016.pdf
RVJ (KRVJ),REIDSVILLE,GA,SWINTON SMITH FLD AT REIDSVILLE MUNI,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_209_04FEB2016.pdf
RYY (KRYY),ATLANTA,GA,COBB CO INTL-MCCOLLUM FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_166_04FEB2016.pdf
SAV (KSAV),SAVANNAH,GA,SAVANNAH/HILTON HEAD INTL,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_212_04FEB2016.pdf
SBO (KSBO),SWAINSBORO,GA,EAST GEORGIA RGNL,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_214_04FEB2016.pdf
SSI (KSSI),BRUNSWICK,GA,MCKINNON ST SIMONS ISLAND,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_175_04FEB2016.pdf
SVN (KSVN),SAVANNAH,GA,HUNTER AAF,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_194_04FEB2016.pdf
SYV (KSYV),SYLVESTER,GA,SYLVESTER,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_215_04FEB2016.pdf
TBR (KTBR),STATESBORO,GA,STATESBORO-BULLOCH CO,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_214_04FEB2016.pdf
TMA (KTMA),TIFTON,GA,HENRY TIFT MYERS,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_217_04FEB2016.pdf
TOC (KTOC),TOCCOA,GA,TOCCOA RG LETOURNEAU FLD,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_218_04FEB2016.pdf
TVI (KTVI),THOMASVILLE,GA,THOMASVILLE RGNL,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_216_04FEB2016.pdf
VAD (KVAD),VALDOSTA,GA,MOODY AFB,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_205_04FEB2016.pdf
VDI (KVDI),VIDALIA,GA,VIDALIA RGNL,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_219_04FEB2016.pdf
VLD (KVLD),VALDOSTA,GA,VALDOSTA RGNL,JACKSONVILLE,SE,http://aeronav.faa.gov/afd/04feb2016/se_218_04FEB2016.pdf
VPC (KVPC),CARTERSVILLE,GA,CARTERSVILLE,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_179_04FEB2016.pdf
WDR (KWDR),WINDER,GA,BARROW CO,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_222_04FEB2016.pdf
WRB (KWRB),WARNER ROBINS,GA,ROBINS AFB,ATLANTA,SE,http://aeronav.faa.gov/afd/04feb2016/se_210_04FEB2016.pdf
03B,MANSFIELD,MO,MANSFIELD MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_229_04FEB2016.pdf
03D,MEMPHIS,MO,MEMPHIS MEM,CHICAGO,NC,http://aeronav.faa.gov/afd/04feb2016/nc_230_04FEB2016.pdf
0C1,DEARBORN,MO,TRIPLE R,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_211_04FEB2016.pdf
0H7,KAHOKA,MO,KAHOKA MUNI,CHICAGO,NC,http://aeronav.faa.gov/afd/04feb2016/nc_221_04FEB2016.pdf
0N0,LIBERTY,MO,ROOSTERVILLE,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_227_04FEB2016.pdf
0R2,LINCOLN,MO,LINCOLN MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_227_04FEB2016.pdf
0T3,MARBLE HILL,MO,IRA BIFFLE AIRFIELD,ST LOUIS,NC,http://aeronav.faa.gov/afd/04feb2016/nc_229_04FEB2016.pdf
19T,OSAGE BEACH,MO,TAN TAR A RESORT SPB,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_236_04FEB2016.pdf
1BT,BONNE TERRE,MO,BONNE TERRE MUNI,ST LOUIS,NC,http://aeronav.faa.gov/afd/04feb2016/nc_200_04FEB2016.pdf
1H0,ST LOUIS,MO,CREVE COEUR,ST LOUIS,NC,http://aeronav.faa.gov/afd/04feb2016/nc_242_04FEB2016.pdf
1H3,LINN,MO,STATE TECHNICAL COLLEGE OF MISSOURI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_227_04FEB2016.pdf
1H5,WILLOW SPRINGS,MO,WILLOW SPRINGS MEM,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_255_04FEB2016.pdf
1MO,MOUNTAIN GROVE,MO,MOUNTAIN GROVE MEM,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_234_04FEB2016.pdf
2H2,AURORA,MO,JERRY SUMNERS SR AURORA MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_199_04FEB2016.pdf
2M1,BATES CITY,MO,HARRY S TRUMAN RGNL,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_199_04FEB2016.pdf
2M5,STOCKTON,MO,STOCKTON LAKE SPB,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_250_04FEB2016.pdf
2MO,MOUNT VERNON,MO,MOUNT VERNON MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_234_04FEB2016.pdf
34M,CAMPBELL,MO,CAMPBELL MUNI,ST LOUIS,NC,http://aeronav.faa.gov/afd/04feb2016/nc_207_04FEB2016.pdf
37M,HORNERSVILLE,MO,HORNERSVILLE MEM,ST LOUIS,NC,http://aeronav.faa.gov/afd/04feb2016/nc_219_04FEB2016.pdf
3DW,SPRINGFIELD,MO,DOWNTOWN,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_248_04FEB2016.pdf
3EX,EXCELSIOR SPRINGS,MO,EXCELSIOR SPRINGS MEM,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_213_04FEB2016.pdf
3GV,GRAIN VALLEY,MO,EAST KANSAS CITY,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_217_04FEB2016.pdf
3VS,VERSAILLES,MO,ROY OTTEN MEM AIRFIELD,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_252_04FEB2016.pdf
42M,THAYER,MO,THAYER MEM,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_251_04FEB2016.pdf
4K3,LEXINGTON,MO,LEXINGTON MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_226_04FEB2016.pdf
63M,HERMANN,MO,HERMANN MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_218_04FEB2016.pdf
6K2,SHELBYVILLE,MO,SHELBY CO,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_247_04FEB2016.pdf
6M6,MONTICELLO,MO,LEWIS CO RGNL,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_233_04FEB2016.pdf
75K,BETHANY,MO,BETHANY MEM,OMAHA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_200_04FEB2016.pdf
75U,WARSAW,MO,HARRY S TRUMAN DAM & RESERVOIR SPB,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_253_04FEB2016.pdf
78Y,MARYVILLE,MO,RANKIN,OMAHA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_230_04FEB2016.pdf
87K,EL DORADO SPRINGS,MO,EL DORADO SPRINGS MEM,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_212_04FEB2016.pdf
8WC,POTOSI,MO,WASHINGTON CO,ST LOUIS,NC,http://aeronav.faa.gov/afd/04feb2016/nc_238_04FEB2016.pdf
94K,CASSVILLE,MO,CASSVILLE MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_208_04FEB2016.pdf
9K5,SLATER,MO,SLATER MEM,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_248_04FEB2016.pdf
AIZ (KAIZ),KAISER/LAKE OZARK,MO,LEE C FINE MEM,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_222_04FEB2016.pdf
AOV (KAOV),AVA,MO,AVA BILL MARTIN MEM,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_199_04FEB2016.pdf
BBG (KBBG),BRANSON,MO,BRANSON,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_202_04FEB2016.pdf
BUM (KBUM),BUTLER,MO,BUTLER MEM,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_204_04FEB2016.pdf
CGI (KCGI),CAPE GIRARDEAU,MO,CAPE GIRARDEAU RGNL,ST LOUIS,NC,http://aeronav.faa.gov/afd/04feb2016/nc_207_04FEB2016.pdf
CHQ (KCHQ),CHARLESTON,MO,MISSISSIPPI CO,ST LOUIS,NC,http://aeronav.faa.gov/afd/04feb2016/nc_209_04FEB2016.pdf
FES (KFES),FESTUS,MO,FESTUS MEM,ST LOUIS,NC,http://aeronav.faa.gov/afd/04feb2016/nc_214_04FEB2016.pdf
FTT (KFTT),FULTON,MO,ELTON HENSLEY MEM,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_216_04FEB2016.pdf
FWB (KFWB),BRANSON WEST,MO,BRANSON WEST MUNI - EMERSON FLD,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_203_04FEB2016.pdf
FYG (KFYG),WASHINGTON,MO,WASHINGTON RGNL,ST LOUIS,NC,http://aeronav.faa.gov/afd/04feb2016/nc_253_04FEB2016.pdf
GLY (KGLY),CLINTON,MO,CLINTON RGNL,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_210_04FEB2016.pdf
GPH (KGPH),MOSBY,MO,MIDWEST NATIONAL AIR CENTER,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_233_04FEB2016.pdf
H17,BUFFALO,MO,BUFFALO MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_204_04FEB2016.pdf
H19,BOWLING GREEN,MO,BOWLING GREEN MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_201_04FEB2016.pdf
H27,GAINESVILLE,MO,GAINESVILLE MEM,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_216_04FEB2016.pdf
H57,BISMARCK,MO,BISMARCK MEM,ST LOUIS,NC,http://aeronav.faa.gov/afd/04feb2016/nc_200_04FEB2016.pdf
H58,SEYMOUR,MO,OWEN FLD,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_247_04FEB2016.pdf
H79,ELDON,MO,ELDON MODEL AIRPARK,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_212_04FEB2016.pdf
H88,FREDERICKTOWN,MO,A PAUL VANCE FREDERICKTOWN RGNL,ST LOUIS,NC,http://aeronav.faa.gov/afd/04feb2016/nc_215_04FEB2016.pdf
HAE (KHAE),HANNIBAL,MO,HANNIBAL RGNL,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_217_04FEB2016.pdf
HFJ (KHFJ),MONETT,MO,MONETT RGNL,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_232_04FEB2016.pdf
HIG (KHIG),HIGGINSVILLE,MO,HIGGINSVILLE INDUSTRIAL MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_219_04FEB2016.pdf
IRK (KIRK),KIRKSVILLE,MO,KIRKSVILLE RGNL,CHICAGO,NC,http://aeronav.faa.gov/afd/04feb2016/nc_224_04FEB2016.pdf
JEF (KJEF),JEFFERSON CITY,MO,JEFFERSON CITY MEM,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_220_04FEB2016.pdf
JLN (KJLN),JOPLIN,MO,JOPLIN RGNL,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_221_04FEB2016.pdf
K02,PERRYVILLE,MO,PERRYVILLE MUNI,ST LOUIS,NC,http://aeronav.faa.gov/afd/04feb2016/nc_237_04FEB2016.pdf
K07,ROLLA,MO,ROLLA DOWNTOWN,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_239_04FEB2016.pdf
K15,OSAGE BEACH,MO,GRAND GLAIZE-OSAGE BEACH,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_236_04FEB2016.pdf
K19,ALBANY,MO,ALBANY MUNI,OMAHA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_198_04FEB2016.pdf
K26,CARROLLTON,MO,CARROLLTON MEM,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_208_04FEB2016.pdf
K33,SALEM,MO,SALEM MEM,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_246_04FEB2016.pdf
K39,ST CLAIR,MO,ST CLAIR RGNL,ST LOUIS,NC,http://aeronav.faa.gov/afd/04feb2016/nc_240_04FEB2016.pdf
K43,UNIONVILLE,MO,UNIONVILLE MUNI,OMAHA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_251_04FEB2016.pdf
K52,MONROE CITY,MO,CAPT BEN SMITH AIRFIELD - MONROE CITY,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_232_04FEB2016.pdf
K57,TARKIO,MO,GOULD PETERSON MUNI,OMAHA,NC,http://aeronav.faa.gov/afd/04feb2016/nc_251_04FEB2016.pdf
K89,MACON,MO,MACON-FOWER MEM,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_228_04FEB2016.pdf
LBO (KLBO),LEBANON,MO,FLOYD W JONES LEBANON,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_225_04FEB2016.pdf
LLU (KLLU),LAMAR,MO,LAMAR MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_225_04FEB2016.pdf
LRY (KLRY),HARRISONVILLE,MO,LAWRENCE SMITH MEM,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_218_04FEB2016.pdf
LXT (KLXT),LEE'S SUMMIT,MO,LEE'S SUMMIT MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_226_04FEB2016.pdf
M05,CARUTHERSVILLE,MO,CARUTHERSVILLE MEM,ST LOUIS,NC,http://aeronav.faa.gov/afd/04feb2016/nc_208_04FEB2016.pdf
M12,STEELE,MO,STEELE MUNI,ST LOUIS,NC,http://aeronav.faa.gov/afd/04feb2016/nc_249_04FEB2016.pdf
M17,BOLIVAR,MO,BOLIVAR MUNI,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_200_04FEB2016.pdf
M28,HAYTI,MO,MID CONTINENT,ST LOUIS,NC,http://aeronav.faa.gov/afd/04feb2016/nc_218_04FEB2016.pdf
M48,HOUSTON,MO,HOUSTON MEM,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_219_04FEB2016.pdf
M71,MOSCOW MILLS,MO,GREENSFIELD,KANSAS CITY,NC,http://aeronav.faa.gov/afd/04feb2016/nc_233_04FEB2016.pdf
M85,GIDEON,MO,GIDEON MEM,ST LOUIS,NC,http://aeronav.faa.gov/afd/04feb2016/nc_216_04FEB2016.pdf
MAW (KMAW),MALDEN,MO,MALDEN RGNL,ST LOUIS,NC,http://aeronav.faa.gov/afd/04feb2016/nc_228_04FEB2016.pdf
